https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
https://<account>.<deployment>.snowflakecomputing.com,<username>,<password>
